,0
0,1.3269784450531006
1,1.3770116567611694
2,1.4574174880981445
3,1.52744460105896
4,1.5044368505477905
5,1.509177327156067
6,1.5057014226913452
7,1.5040613412857056
8,1.1620551347732544
9,1.5350757837295532
10,1.4728397130966187
11,1.4990551471710205
12,1.4998228549957275
13,1.5206650495529175
14,1.5781885385513306
15,1.5452628135681152
16,1.5888845920562744
17,1.6079533100128174
18,1.7108548879623413
19,1.5294348001480103
20,1.6579393148422241
21,1.5835312604904175
22,1.6590135097503662
23,1.678029179573059
24,1.6919623613357544
25,1.7130218744277954
26,1.719815731048584
27,1.7432855367660522
28,1.7564780712127686
29,1.7782831192016602
30,1.7959288358688354
31,1.769895076751709
32,1.8060548305511475
33,1.8571263551712036
34,1.4108974933624268
35,1.8069415092468262
36,1.8523545265197754
37,1.9134619235992432
38,1.9355651140213013
39,1.946557641029358
40,1.956215739250183
41,1.9621105194091797
42,1.965101718902588
43,1.970234751701355
44,1.9714176654815674
45,1.9337100982666016
46,1.9533382654190063
47,1.972002387046814
48,1.9737746715545654
49,1.961571216583252
50,1.9572210311889648
51,1.9843683242797852
52,1.982839822769165
53,1.9822475910186768
54,1.980553388595581
55,1.9793140888214111
56,1.9718633890151978
57,1.9689135551452637
58,1.9668238162994385
59,1.9678760766983032
60,1.9599940776824951
61,1.9633378982543945
62,1.9670886993408203
63,1.962294578552246
64,1.9560779333114624
65,1.9553799629211426
66,1.9581021070480347
67,1.9570930004119873
68,1.946326732635498
69,1.9504363536834717
70,1.9548821449279785
71,1.962282657623291
72,1.962929368019104
73,1.9532384872436523
74,1.9060770273208618
75,1.9442641735076904
76,1.925132155418396
77,1.9452680349349976
78,1.9327316284179688
79,1.9018869400024414
80,1.9434363842010498
81,1.9536181688308716
82,1.9276251792907715
83,1.9313158988952637
84,1.9360520839691162
85,1.94904625415802
86,1.9375611543655396
87,1.9837182760238647
88,1.9675235748291016
89,1.9868377447128296
90,1.942275047302246
91,1.9487324953079224
92,2.018937349319458
93,1.9211409091949463
94,1.922804355621338
95,1.9349299669265747
96,2.0216403007507324
97,1.9405221939086914
98,1.9904272556304932
99,1.9373478889465332
100,1.9496128559112549
101,1.9576574563980103
102,2.0088577270507812
103,1.925203561782837
104,1.9411929845809937
105,1.9408602714538574
106,2.0612258911132812
107,1.953689694404602
108,1.9615001678466797
109,1.9649620056152344
110,1.9782096147537231
111,2.010863780975342
112,2.029499053955078
113,1.9789940118789673
114,1.9830235242843628
115,1.9857392311096191
116,2.104496479034424
117,1.9447423219680786
118,1.958020806312561
119,1.9626946449279785
120,1.9493800401687622
121,1.9515632390975952
122,1.9498841762542725
123,1.992703914642334
124,1.913680076599121
125,1.9132394790649414
126,1.9047930240631104
127,1.9104690551757812
128,1.921589970588684
129,1.9141143560409546
130,1.9006969928741455
131,1.8928579092025757
132,1.8920382261276245
133,1.904512643814087
134,1.8988018035888672
135,1.871651291847229
136,1.8888288736343384
137,1.8856397867202759
138,1.8705623149871826
139,1.8650224208831787
140,1.8712941408157349
141,1.8679006099700928
142,1.8471089601516724
143,1.8822669982910156
144,1.9005427360534668
145,1.8466023206710815
146,1.8367892503738403
