,0
0,1.3065168857574463
1,1.302501916885376
2,1.2966859340667725
3,1.290517807006836
4,1.2878069877624512
5,1.2841790914535522
6,1.2806905508041382
7,1.280556321144104
8,1.283587098121643
9,1.2843472957611084
10,1.2871956825256348
11,1.287327766418457
12,1.2917661666870117
13,1.291670560836792
14,1.2935945987701416
15,1.295310616493225
16,1.292180061340332
17,1.294103741645813
18,1.2924212217330933
19,1.291295051574707
20,1.28782320022583
21,1.28725266456604
22,1.2835086584091187
23,1.2855901718139648
24,1.285265564918518
25,1.2836436033248901
26,1.2809922695159912
27,1.2853078842163086
28,1.2790522575378418
29,1.281477928161621
30,1.2755013704299927
31,1.2728482484817505
32,1.2739042043685913
33,1.2739826440811157
34,1.2726733684539795
35,1.2728888988494873
36,1.2716953754425049
37,1.2725882530212402
38,1.2746185064315796
39,1.2804064750671387
40,1.2815405130386353
41,1.2824496030807495
42,1.283314824104309
43,1.2835456132888794
44,1.2831616401672363
45,1.2834404706954956
46,1.281983494758606
47,1.2814208269119263
48,1.2808204889297485
49,1.2792494297027588
50,1.2808918952941895
51,1.2813210487365723
52,1.281497836112976
53,1.286779522895813
54,1.2860809564590454
55,1.2861052751541138
56,1.2860889434814453
57,1.2859891653060913
58,1.2864950895309448
59,1.2871779203414917
60,1.2877528667449951
61,1.2874943017959595
62,1.2879825830459595
63,1.2878280878067017
64,1.2884447574615479
65,1.288551926612854
66,1.2851461172103882
67,1.285948634147644
68,1.2874107360839844
69,1.2877901792526245
70,1.2880555391311646
71,1.2874699831008911
72,1.2881335020065308
73,1.2874085903167725
74,1.2883223295211792
75,1.2896039485931396
76,1.289017677307129
77,1.2905690670013428
78,1.2909553050994873
79,1.2918338775634766
80,1.292231559753418
81,1.2963807582855225
82,1.2965092658996582
83,1.2957837581634521
84,1.2974574565887451
85,1.2986857891082764
86,1.298795223236084
87,1.2988829612731934
88,1.299248456954956
89,1.2995705604553223
90,1.3006316423416138
91,1.299659013748169
92,1.300749659538269
93,1.3001807928085327
94,1.301472783088684
95,1.3014088869094849
96,1.301680326461792
97,1.3025715351104736
98,1.3021235466003418
99,1.302914023399353
100,1.3037563562393188
101,1.3035963773727417
102,1.304588794708252
103,1.3050063848495483
104,1.3044897317886353
105,1.3056838512420654
106,1.3059563636779785
107,1.3065271377563477
108,1.30691397190094
109,1.3070935010910034
110,1.3087782859802246
111,1.3082911968231201
112,1.3096498250961304
113,1.3094534873962402
114,1.3112283945083618
115,1.3111926317214966
116,1.3126357793807983
117,1.3126232624053955
118,1.3121418952941895
119,1.3138530254364014
120,1.3131043910980225
121,1.3134530782699585
122,1.315464973449707
123,1.3161675930023193
124,1.3165473937988281
125,1.3176732063293457
126,1.3178154230117798
127,1.3184878826141357
128,1.3181029558181763
129,1.3190953731536865
130,1.3185842037200928
131,1.318030595779419
132,1.3194749355316162
133,1.3184880018234253
134,1.320819616317749
135,1.3206207752227783
136,1.3200488090515137
137,1.3215023279190063
138,1.3210376501083374
139,1.3198943138122559
140,1.3209599256515503
141,1.3207708597183228
142,1.3207024335861206
143,1.3202217817306519
144,1.3215216398239136
145,1.3215172290802002
146,1.3220500946044922
147,1.3219949007034302
148,1.3219997882843018
149,1.322852611541748
150,1.3235210180282593
151,1.3227096796035767
152,1.3231937885284424
153,1.323524832725525
154,1.3242427110671997
155,1.3245670795440674
156,1.3252816200256348
157,1.3252384662628174
158,1.3254060745239258
159,1.3255739212036133
160,1.3264957666397095
161,1.3275903463363647
162,1.3291845321655273
163,1.3270012140274048
164,1.328034520149231
165,1.3284083604812622
166,1.3264304399490356
167,1.3288177251815796
168,1.3276093006134033
169,1.3291000127792358
170,1.3261198997497559
171,1.3265491724014282
172,1.3285189867019653
173,1.329286813735962
174,1.3305854797363281
175,1.3302531242370605
176,1.3315311670303345
177,1.3322728872299194
178,1.3338136672973633
179,1.3348283767700195
180,1.3344296216964722
181,1.3356249332427979
182,1.3391717672348022
183,1.3380365371704102
184,1.3399211168289185
185,1.3405394554138184
186,1.3412247896194458
187,1.3423398733139038
188,1.343748927116394
189,1.343523621559143
190,1.344319224357605
191,1.3453199863433838
192,1.3446000814437866
193,1.346583604812622
194,1.3477450609207153
195,1.348584771156311
196,1.3515745401382446
197,1.3490277528762817
198,1.3484435081481934
199,1.3496732711791992
200,1.348472237586975
201,1.348555326461792
202,1.351569652557373
203,1.3528856039047241
204,1.351864218711853
205,1.3543471097946167
206,1.3514288663864136
207,1.3541866540908813
208,1.353845238685608
209,1.3554518222808838
210,1.3532130718231201
211,1.3571242094039917
212,1.358020544052124
213,1.3562252521514893
214,1.3579307794570923
215,1.3597519397735596
216,1.3582916259765625
217,1.361695647239685
218,1.360551357269287
219,1.3584059476852417
220,1.3632383346557617
221,1.363152265548706
222,1.3650087118148804
223,1.3627312183380127
224,1.3587501049041748
225,1.3623970746994019
226,1.3647751808166504
227,1.3634144067764282
228,1.359224557876587
229,1.3622225522994995
230,1.3636316061019897
231,1.3607579469680786
232,1.3611080646514893
233,1.35932457447052
234,1.3607743978500366
235,1.3615856170654297
236,1.3603612184524536
237,1.3618143796920776
238,1.3611266613006592
239,1.3597967624664307
240,1.3604605197906494
241,1.3620332479476929
242,1.3648897409439087
243,1.3643022775650024
244,1.3658415079116821
245,1.3642059564590454
246,1.3662277460098267
247,1.365577220916748
248,1.3659265041351318
249,1.3661648035049438
250,1.366347312927246
251,1.3652145862579346
252,1.3658849000930786
253,1.3657130002975464
254,1.3670603036880493
255,1.3657031059265137
256,1.3661748170852661
257,1.3659453392028809
258,1.364937424659729
259,1.3656173944473267
260,1.3654829263687134
261,1.3659237623214722
262,1.3635764122009277
263,1.3643782138824463
264,1.3644510507583618
265,1.3649824857711792
266,1.3664487600326538
267,1.3669195175170898
268,1.3626703023910522
269,1.3655874729156494
270,1.3665235042572021
271,1.3618435859680176
272,1.3659698963165283
273,1.365155816078186
274,1.3637911081314087
275,1.3632502555847168
276,1.3669548034667969
277,1.3613770008087158
278,1.3603122234344482
279,1.3613896369934082
280,1.359980583190918
281,1.365123987197876
282,1.3610578775405884
283,1.368803858757019
284,1.3673014640808105
285,1.3686264753341675
286,1.3698641061782837
287,1.3644295930862427
288,1.3691390752792358
289,1.3697575330734253
290,1.36629319190979
291,1.368250846862793
292,1.36945641040802
293,1.3620530366897583
294,1.3683804273605347
295,1.3692028522491455
296,1.3691670894622803
297,1.3673839569091797
298,1.3689570426940918
299,1.3639509677886963
300,1.3666898012161255
301,1.3571784496307373
302,1.369592547416687
303,1.3653241395950317
304,1.3638464212417603
305,1.3696478605270386
306,1.3641788959503174
307,1.365756869316101
308,1.3671902418136597
309,1.3691648244857788
310,1.3675580024719238
311,1.3703945875167847
312,1.3706316947937012
313,1.3706177473068237
314,1.3715300559997559
315,1.3718000650405884
316,1.3725180625915527
317,1.3725509643554688
318,1.3722529411315918
319,1.3726956844329834
320,1.3728749752044678
321,1.371687412261963
322,1.3725043535232544
323,1.3715187311172485
324,1.372291088104248
325,1.3700510263442993
326,1.3671249151229858
327,1.3674572706222534
328,1.3664908409118652
329,1.3659042119979858
330,1.3674755096435547
331,1.368289589881897
332,1.366438388824463
333,1.365688681602478
334,1.3652186393737793
335,1.3646334409713745
336,1.364150047302246
337,1.364028811454773
338,1.3644328117370605
339,1.3636441230773926
340,1.3633068799972534
341,1.3647902011871338
342,1.3634768724441528
343,1.3626364469528198
344,1.363463044166565
345,1.3620673418045044
346,1.3621015548706055
347,1.359657883644104
348,1.361816644668579
349,1.3622782230377197
350,1.3635529279708862
351,1.3620234727859497
352,1.363130807876587
353,1.3624117374420166
354,1.3610599040985107
355,1.3609120845794678
356,1.3615014553070068
357,1.359863042831421
358,1.3608330488204956
359,1.362058162689209
360,1.361877202987671
361,1.361771821975708
362,1.362680196762085
363,1.3615727424621582
364,1.362688422203064
365,1.362315058708191
366,1.3621459007263184
367,1.3615713119506836
368,1.3614897727966309
369,1.3615832328796387
370,1.3611531257629395
371,1.3609992265701294
372,1.3626899719238281
373,1.361274003982544
374,1.3616918325424194
375,1.3623727560043335
376,1.3618935346603394
377,1.36207115650177
378,1.361232042312622
379,1.3602694272994995
380,1.3616117238998413
381,1.3621100187301636
382,1.3628342151641846
383,1.3617044687271118
384,1.362081527709961
385,1.3626964092254639
386,1.3639620542526245
387,1.36457359790802
388,1.3661209344863892
389,1.3643602132797241
390,1.3644801378250122
391,1.3657047748565674
392,1.3683998584747314
393,1.3685177564620972
394,1.3673973083496094
395,1.3718751668930054
396,1.3698009252548218
397,1.3686978816986084
398,1.3708902597427368
399,1.3736793994903564
400,1.371556043624878
401,1.3698816299438477
402,1.3719102144241333
403,1.370712161064148
404,1.373387336730957
405,1.3725391626358032
406,1.3728535175323486
407,1.3734239339828491
408,1.371532917022705
409,1.371896743774414
410,1.3711867332458496
411,1.3721259832382202
412,1.3726606369018555
413,1.3727718591690063
414,1.3745194673538208
415,1.3736956119537354
416,1.3731112480163574
417,1.375137209892273
418,1.3755552768707275
419,1.3754417896270752
420,1.3761582374572754
421,1.3746155500411987
422,1.3741405010223389
423,1.3755762577056885
424,1.3754886388778687
425,1.3770180940628052
426,1.3763502836227417
427,1.3758376836776733
428,1.3786283731460571
429,1.378614902496338
430,1.3807047605514526
431,1.3797838687896729
432,1.3813592195510864
433,1.381056547164917
434,1.3839566707611084
435,1.3836007118225098
436,1.3847819566726685
437,1.3832383155822754
438,1.384413480758667
439,1.3874390125274658
440,1.3860989809036255
441,1.3875603675842285
442,1.3900535106658936
443,1.3908220529556274
444,1.387891411781311
445,1.3881020545959473
446,1.3913894891738892
447,1.3927114009857178
448,1.3922195434570312
449,1.3944616317749023
450,1.3941141366958618
451,1.3939208984375
452,1.395544171333313
453,1.3929530382156372
454,1.3949493169784546
455,1.3930320739746094
456,1.3938273191452026
457,1.3935691118240356
458,1.3954095840454102
459,1.3947343826293945
460,1.3956352472305298
461,1.3963052034378052
462,1.3974552154541016
463,1.397921085357666
464,1.398716926574707
465,1.4017019271850586
466,1.4008806943893433
467,1.4043681621551514
468,1.4031730890274048
469,1.4034862518310547
470,1.4023386240005493
471,1.4040964841842651
472,1.4031081199645996
473,1.4026561975479126
474,1.4026974439620972
475,1.4043842554092407
476,1.403041124343872
477,1.4013316631317139
478,1.4008612632751465
479,1.402458667755127
480,1.4019396305084229
481,1.403489351272583
482,1.4055601358413696
483,1.4070836305618286
484,1.4023021459579468
485,1.4028761386871338
486,1.4042973518371582
487,1.4031853675842285
488,1.4062691926956177
489,1.4061132669448853
490,1.4042195081710815
491,1.4051698446273804
492,1.4035004377365112
493,1.4062162637710571
494,1.4039602279663086
495,1.4064301252365112
496,1.4052308797836304
497,1.407410979270935
498,1.4029449224472046
499,1.4058059453964233
500,1.4067497253417969
501,1.4032347202301025
502,1.4002290964126587
503,1.3961104154586792
504,1.397467851638794
505,1.4000822305679321
506,1.3969608545303345
507,1.3974133729934692
508,1.404761552810669
509,1.4064854383468628
510,1.4071412086486816
511,1.4092832803726196
512,1.4083670377731323
513,1.408660650253296
514,1.4075883626937866
515,1.4068009853363037
516,1.4051216840744019
517,1.4063568115234375
518,1.4080963134765625
519,1.4043023586273193
520,1.4038149118423462
521,1.407758355140686
522,1.406437635421753
523,1.405478835105896
524,1.4068739414215088
525,1.4057282209396362
526,1.405887246131897
527,1.4046927690505981
528,1.4067683219909668
529,1.4069504737854004
530,1.407547950744629
531,1.4078316688537598
532,1.4093786478042603
533,1.4127485752105713
534,1.4091507196426392
535,1.4098395109176636
536,1.4130611419677734
537,1.4083369970321655
538,1.4126062393188477
539,1.4117814302444458
540,1.4113905429840088
541,1.4153145551681519
542,1.411720633506775
543,1.4131382703781128
544,1.4127250909805298
545,1.415122628211975
546,1.4145530462265015
547,1.417905569076538
548,1.41696035861969
549,1.4183764457702637
550,1.4199855327606201
551,1.4141801595687866
552,1.420405387878418
553,1.4166442155838013
554,1.4213289022445679
555,1.4242560863494873
556,1.4249696731567383
557,1.424149513244629
558,1.4236916303634644
559,1.4227622747421265
560,1.4233835935592651
561,1.4218708276748657
562,1.4246011972427368
563,1.425214171409607
564,1.425130844116211
