,0
0,3.715174913406372
1,3.558687448501587
2,3.511166572570801
3,3.48065185546875
4,3.4445018768310547
5,3.4069104194641113
6,3.3725624084472656
7,3.33722186088562
8,3.325439453125
9,3.2963907718658447
10,3.323044776916504
11,3.2433032989501953
12,3.2236342430114746
13,3.177631378173828
14,3.1526317596435547
15,3.1119396686553955
16,3.058955669403076
17,3.0144569873809814
18,2.9569201469421387
19,2.9198384284973145
20,2.860511064529419
21,2.817859411239624
22,2.7816107273101807
23,2.754755973815918
24,2.734933376312256
25,2.7196097373962402
26,2.7022175788879395
27,2.6834609508514404
28,2.673923969268799
29,2.659115791320801
30,2.640136480331421
31,2.6374902725219727
32,2.6371374130249023
33,2.6180405616760254
34,2.5993826389312744
35,2.5883944034576416
36,2.5730295181274414
37,2.5576698780059814
38,2.537551164627075
39,2.52679443359375
40,2.5180931091308594
41,2.496014356613159
42,2.481386184692383
43,2.4700117111206055
44,2.4568185806274414
45,2.4539501667022705
46,2.4473273754119873
47,2.4395217895507812
48,2.431924343109131
49,2.418931484222412
50,2.4141228199005127
51,2.4039719104766846
52,2.3982326984405518
53,2.399454116821289
54,2.398043632507324
55,2.3993988037109375
56,2.3941915035247803
57,2.401500701904297
58,2.3958940505981445
59,2.4037115573883057
60,2.4007225036621094
61,2.3952102661132812
62,2.389080286026001
63,2.3917789459228516
64,2.3876333236694336
65,2.3815090656280518
66,2.38008713722229
67,2.3805031776428223
68,2.3754377365112305
69,2.37650728225708
70,2.3837108612060547
71,2.3796141147613525
72,2.3735461235046387
73,2.371161699295044
74,2.3652076721191406
75,2.3686935901641846
76,2.359496831893921
77,2.357114791870117
78,2.3562090396881104
79,2.357513427734375
80,2.357191801071167
81,2.357482671737671
82,2.3540382385253906
83,2.3516480922698975
84,2.352980852127075
85,2.3433210849761963
86,2.345372438430786
87,2.3427317142486572
88,2.3407633304595947
89,2.340184450149536
90,2.336226463317871
91,2.328612804412842
92,2.3335299491882324
93,2.3304476737976074
94,2.3282155990600586
95,2.3279778957366943
96,2.3280367851257324
97,2.324089288711548
98,2.327380418777466
99,2.329342842102051
100,2.330005645751953
101,2.3299412727355957
102,2.3258814811706543
103,2.3254144191741943
104,2.326425075531006
105,2.3223371505737305
106,2.3208134174346924
107,2.318748712539673
108,2.3193912506103516
109,2.3160197734832764
110,2.3159937858581543
111,2.312434196472168
112,2.3069801330566406
113,2.3037526607513428
114,2.2924416065216064
115,2.2763538360595703
116,2.28084659576416
117,2.277644395828247
118,2.2808663845062256
119,2.286165475845337
120,2.2696478366851807
121,2.264202833175659
122,2.2589528560638428
123,2.2628417015075684
124,2.261754035949707
125,2.265984058380127
126,2.2647836208343506
127,2.2638649940490723
128,2.2756271362304688
129,2.2807021141052246
130,2.2863595485687256
131,2.2874526977539062
132,2.289804697036743
133,2.2903201580047607
134,2.289870500564575
135,2.3012161254882812
136,2.3059566020965576
137,2.308398962020874
138,2.3147056102752686
139,2.3162901401519775
140,2.3132543563842773
141,2.315389633178711
142,2.3160600662231445
143,2.3138039112091064
144,2.3106720447540283
145,2.315096855163574
146,2.3016886711120605
147,2.3040521144866943
148,2.3164353370666504
149,2.3136539459228516
150,2.3162357807159424
151,2.3161745071411133
152,2.3208553791046143
153,2.3162810802459717
154,2.3206095695495605
155,2.3179914951324463
156,2.3216755390167236
157,2.323765516281128
158,2.327817440032959
159,2.3349087238311768
160,2.33939790725708
161,2.3464577198028564
162,2.3506860733032227
163,2.3386030197143555
164,2.3435542583465576
165,2.353315830230713
166,2.3474957942962646
167,2.349550724029541
168,2.3460710048675537
169,2.3528950214385986
170,2.3565902709960938
171,2.352659225463867
172,2.3595287799835205
173,2.372335910797119
174,2.371793270111084
175,2.365748882293701
176,2.3657543659210205
177,2.370283842086792
178,2.360279083251953
179,2.3585727214813232
180,2.3616943359375
181,2.36295747756958
182,2.36330509185791
183,2.3669683933258057
184,2.3642070293426514
185,2.3625447750091553
186,2.3615219593048096
187,2.3720345497131348
