,0
0,3.1073317527770996
1,3.2027182579040527
2,3.1803464889526367
3,3.1865808963775635
4,3.1505892276763916
5,3.162848949432373
6,3.1484811305999756
7,3.139507293701172
8,3.134082794189453
9,3.1109602451324463
10,3.09975528717041
11,3.0806496143341064
12,3.060044050216675
13,3.089412212371826
14,3.0637500286102295
15,3.0372252464294434
16,3.0141053199768066
17,2.9876115322113037
18,2.954216480255127
19,2.9399149417877197
20,2.9180095195770264
21,2.909071207046509
22,2.8960859775543213
23,2.8823790550231934
24,2.8619468212127686
25,2.83205509185791
26,2.8148066997528076
27,2.789902687072754
28,2.7677042484283447
29,2.7432944774627686
30,2.733652114868164
31,2.7123830318450928
32,2.702726364135742
33,2.688908338546753
34,2.6793971061706543
35,2.6651418209075928
36,2.6302881240844727
37,2.6058590412139893
38,2.557844877243042
39,2.5207087993621826
40,2.5010626316070557
41,2.4922800064086914
42,2.4844460487365723
43,2.465005874633789
44,2.450709581375122
45,2.3930675983428955
46,2.3532745838165283
47,2.332915782928467
48,2.3348023891448975
49,2.33793044090271
50,2.3439786434173584
51,2.3488316535949707
52,2.335022211074829
53,2.3377907276153564
54,2.3424088954925537
55,2.338627338409424
56,2.3401758670806885
57,2.389716386795044
58,2.335265874862671
59,2.3423261642456055
60,2.3332738876342773
61,2.3224050998687744
62,2.373838186264038
63,2.330651044845581
64,2.3519644737243652
65,2.3285470008850098
66,2.3228962421417236
67,2.3258795738220215
68,2.3188397884368896
69,2.3174691200256348
70,2.3120291233062744
71,2.3137569427490234
72,2.310899496078491
73,2.312363862991333
74,2.3084754943847656
75,2.3073930740356445
76,2.3016014099121094
77,2.2980480194091797
78,2.294792413711548
79,2.292689085006714
80,2.287073850631714
81,2.2855002880096436
82,2.281090021133423
83,2.2772326469421387
84,2.275691270828247
85,2.2748663425445557
86,2.2719874382019043
87,2.2693986892700195
88,2.264969825744629
89,2.265402317047119
90,2.2611918449401855
91,2.258640766143799
92,2.257983684539795
93,2.253681182861328
94,2.2491986751556396
95,2.248840808868408
96,2.2450907230377197
97,2.246790647506714
98,2.2438855171203613
99,2.2437949180603027
100,2.240544319152832
101,2.2424731254577637
102,2.2364485263824463
103,2.2419354915618896
104,2.237668037414551
105,2.2349493503570557
106,2.228597640991211
107,2.2262187004089355
108,2.2251551151275635
109,2.222323417663574
110,2.220273017883301
111,2.194465160369873
112,2.2013673782348633
113,2.2052879333496094
114,2.201448440551758
115,2.2062225341796875
116,2.2059926986694336
117,2.214479446411133
118,2.2141776084899902
119,2.218611001968384
120,2.2170536518096924
121,2.2279043197631836
122,2.229194164276123
123,2.2378833293914795
124,2.2376601696014404
125,2.233917236328125
126,2.2423112392425537
127,2.23643159866333
128,2.230945587158203
129,2.239825487136841
130,2.24035382270813
131,2.242339611053467
132,2.2461657524108887
133,2.2385926246643066
134,2.2293033599853516
135,2.2303659915924072
136,2.2389638423919678
137,2.2440128326416016
138,2.327474355697632
139,2.2604451179504395
140,2.2363510131835938
141,2.2481207847595215
142,2.242802143096924
143,2.244351863861084
144,2.2478060722351074
145,2.242136240005493
146,2.242854356765747
147,2.24900484085083
148,2.252415418624878
149,2.2453372478485107
150,2.2475292682647705
151,2.2490761280059814
152,2.2514121532440186
153,2.2456932067871094
154,2.251084327697754
155,2.2520275115966797
156,2.2495312690734863
157,2.2504866123199463
158,2.2554473876953125
159,2.258359670639038
160,2.2514965534210205
161,2.248617649078369
162,2.251859188079834
163,2.24975323677063
164,2.25205659866333
165,2.2636029720306396
166,2.250955104827881
167,2.2640864849090576
168,2.2441842555999756
169,2.2483484745025635
170,2.2647485733032227
171,2.285388708114624
172,2.271559953689575
173,2.2516095638275146
174,2.256181001663208
175,2.2581043243408203
176,2.2601113319396973
177,2.2547590732574463
178,2.26233172416687
179,2.259040117263794
180,2.265153646469116
181,2.260117530822754
182,2.262000799179077
183,2.269228458404541
184,2.2632863521575928
185,2.2690093517303467
186,2.2612497806549072
187,2.265246629714966
188,2.2689342498779297
189,2.271355628967285
190,2.2670156955718994
