,0
0,2.9910185
1,2.9910185
2,3.4759855
3,2.9910185
4,3.944159
5,2.9910185
6,3.6307552
7,3.802732
8,3.3188815
9,3.546158
10,2.9910185
11,3.7218585
12,2.9910185
13,3.8070526
14,3.4705322
15,3.0099394
16,3.8031626
17,2.9910185
18,3.8200114
19,2.9910185
20,2.9910185
21,2.9910185
22,2.9910185
23,2.9910185
24,3.4900908
25,2.9910185
26,3.2765572
27,3.7106857
28,2.9910185
29,3.4405084
30,2.9910185
31,3.4120517
32,3.2199988
33,2.9910185
34,3.02297
35,3.346791
36,3.1146784
37,3.2142296
38,2.9910185
39,2.9910185
40,2.9910185
41,3.1954677
42,3.0115628
43,2.9910185
44,3.2056446
45,3.5040429
46,3.1086307
47,3.8091593
48,2.9910185
49,3.1116362
50,3.387719
51,2.9910185
52,3.4355907
53,3.569278
54,2.9910185
55,4.0675545
56,2.9910185
57,2.9910185
58,2.9910185
59,2.9910185
60,2.9910185
61,2.9910185
62,2.9910185
63,2.9910185
64,2.9910185
65,3.5557485
66,2.9910185
67,3.327507
68,2.9910185
69,3.4874997
70,2.9910185
71,2.9910185
72,2.9910185
73,2.9910185
74,2.9910185
75,2.9910185
76,2.9910185
77,2.9910185
78,2.9910185
79,3.2107286
80,2.9910185
81,4.094585
82,2.9910185
83,2.9910185
84,2.9910185
85,2.9910185
86,3.2803895
87,2.9910185
88,2.9910185
89,3.1716533
90,2.9910185
91,3.220778
92,3.634755
93,2.9910185
94,4.0346394
95,2.9910185
96,2.9910185
97,2.9910185
98,2.9910185
99,2.9910185
100,3.2571497
101,2.9910185
102,3.0098739
103,2.9910185
104,2.9910185
105,3.0800898
106,2.9910185
107,2.9910185
108,2.9910185
109,2.9910185
110,2.9910185
111,3.9775476
112,2.9910185
113,3.0904462
114,2.9910185
115,2.9910185
116,3.5436785
117,2.9910185
118,3.6888428
119,2.9910185
120,3.2268283
121,3.320977
122,3.054857
123,3.1630816
124,3.081904
125,3.4187386
126,3.0463328
127,2.9910185
128,2.9910185
129,2.9910185
130,3.0640001
131,2.9910185
132,2.9910185
133,3.9526803
134,2.9910185
135,3.4373293
136,3.1376896
137,2.9910185
138,2.9910185
139,2.9910185
140,2.9910185
141,2.9910185
142,2.9910185
143,2.9910185
144,2.9910185
145,2.9910185
146,2.9910185
147,2.9910185
148,2.9910185
149,2.9910185
150,2.9910185
151,2.9910185
152,2.9910185
153,2.9910185
154,3.7543163
155,2.9910185
156,3.4488409
157,2.9910185
158,3.2598987
159,3.6100378
160,2.9910185
161,3.57767
162,2.9910185
163,2.9910185
164,2.9910185
165,2.9910185
166,2.9910185
167,2.9910185
168,2.9910185
169,2.9910185
170,2.9910185
171,3.6051016
172,2.9910185
173,3.5638037
174,3.5177455
175,3.52071
176,3.2894793
177,3.7351675
178,2.9910185
179,2.9910185
180,2.9910185
181,2.9910185
182,2.9910185
183,2.9910185
184,2.9910185
185,3.0676537
186,2.9910185
187,3.3862402
188,3.2905102
189,2.9910185
190,3.236108
191,3.468581
192,2.9910185
193,3.655514
194,3.121911
195,3.5555418
196,2.9910185
197,3.6159542
198,2.9910185
199,3.5956993
200,3.2787337
201,2.9910185
202,3.420389
203,3.3505235
204,2.9910185
205,3.2978973
206,3.2821872
207,3.3619368
208,3.5966287
209,2.9910185
210,3.919054
211,2.9910185
212,2.9910185
213,2.9910185
214,2.9910185
215,3.0527906
216,2.9910185
217,2.9910185
218,2.9910185
219,3.5110807
220,2.9910185
221,3.7247713
222,3.119583
223,3.5922823
224,3.4902067
225,3.5753546
226,2.9910185
227,3.7841234
228,2.9910185
229,2.9910185
230,3.2370622
231,2.9910185
232,3.1012535
233,2.9910185
234,2.9910185
235,3.1157086
236,2.9910185
237,3.7159822
238,4.402445
239,3.165655
240,2.9910185
241,4.8341446
242,2.9910185
243,4.077941
244,2.9910185
245,3.8017685
246,4.3160534
247,4.9363623
248,3.8500044
249,4.0363607
250,2.9910185
251,3.9103289
252,3.3158941
253,3.9264295
254,5.22463
255,2.9910185
256,2.9910185
257,2.9910185
258,2.9910185
259,2.9910185
260,2.9910185
261,2.9910185
262,2.9910185
263,2.9910185
264,2.9910185
265,2.9910185
266,2.9910185
267,2.9910185
268,2.9910185
269,2.9910185
270,2.9910185
271,2.9965796
272,2.9910185
273,3.2923355
274,2.9910185
275,2.9910185
276,2.9910185
277,2.9910185
278,2.9910185
279,2.9910185
280,2.9910185
281,2.9910185
282,2.9910185
283,2.9910185
284,2.9910185
285,2.9910185
286,2.9910185
287,2.9910185
288,2.9910185
289,3.0994134
290,4.196157
291,3.9365118
292,2.9910185
293,3.063069
294,2.9910185
295,4.9689584
296,4.8438168
297,4.3081446
298,3.4889028
299,3.3740692
300,2.9910185
301,3.5632308
302,2.9910185
303,3.6229305
304,2.9910185
305,3.6719925
306,2.9910185
307,2.9910185
308,3.4105058
309,2.9910185
310,3.2210383
311,2.9910185
312,2.9910185
313,2.9910185
314,2.9910185
315,2.996762
316,2.9910185
317,2.9910185
318,2.9910185
319,2.9910185
320,3.5768373
321,2.9910185
322,3.3143232
323,3.369546
324,3.4571662
325,3.4749556
326,3.1440096
327,2.9910185
328,3.4279037
329,2.9910185
330,3.277687
331,2.9910185
332,3.053282
333,2.9910185
334,3.5275798
335,2.9910185
336,3.0603888
337,2.9910185
338,2.9910185
339,2.9910185
340,2.9910185
341,2.9910185
342,2.9910185
343,2.9910185
344,2.9910185
345,3.2044191
346,2.9910185
347,3.6245527
348,3.0628214
349,3.8145552
350,2.9910185
351,2.9910185
352,3.4794855
353,2.9910185
