,0
0,1.716004490852356
1,1.753760576248169
2,1.762843370437622
3,1.762432336807251
4,1.768977403640747
5,1.772778868675232
6,1.7190680503845215
7,1.7687605619430542
8,1.7165870666503906
9,1.7748204469680786
10,1.7816702127456665
11,1.7797050476074219
12,1.7796355485916138
13,1.7786582708358765
14,1.7821872234344482
15,1.7884776592254639
16,1.7884941101074219
17,1.7795891761779785
18,1.7837467193603516
19,1.7866863012313843
20,1.7846235036849976
21,1.7889299392700195
22,1.7919174432754517
23,1.7922676801681519
24,1.757021427154541
25,1.7755334377288818
26,1.7913066148757935
27,1.7799129486083984
28,1.7910103797912598
29,1.7767109870910645
30,1.785396695137024
31,1.791778326034546
32,1.795098900794983
33,1.7933727502822876
34,1.7897876501083374
35,1.7904349565505981
36,1.7922093868255615
37,1.791301965713501
38,1.790744423866272
39,1.7922543287277222
40,1.7941349744796753
41,1.7925512790679932
42,1.7918171882629395
43,1.7922308444976807
44,1.7918720245361328
45,1.7915383577346802
46,1.7928448915481567
47,1.7933504581451416
48,1.7950185537338257
49,1.7956302165985107
50,1.7972623109817505
51,1.7957215309143066
52,1.7963342666625977
53,1.7674148082733154
54,1.7907859086990356
55,1.7923378944396973
56,1.7974176406860352
57,1.798379898071289
58,1.797336459159851
59,1.7976326942443848
60,1.7965294122695923
61,1.7974737882614136
62,1.7720727920532227
63,1.7946972846984863
64,1.7959259748458862
65,1.7964106798171997
66,1.7958048582077026
67,1.7989925146102905
68,1.7952123880386353
69,1.7963472604751587
70,1.7978413105010986
71,1.7967634201049805
72,1.7985749244689941
73,1.797994613647461
74,1.798081636428833
75,1.7980527877807617
76,1.7977722883224487
77,1.7987364530563354
78,1.7986679077148438
79,1.7989760637283325
80,1.7997280359268188
81,1.7993133068084717
82,1.8007242679595947
83,1.7886370420455933
84,1.8027119636535645
85,1.801389455795288
86,1.8026509284973145
87,1.7999706268310547
88,1.8004692792892456
89,1.7962229251861572
90,1.7964389324188232
91,1.7959007024765015
92,1.7971394062042236
93,1.8008570671081543
94,1.7956470251083374
95,1.8004070520401
96,1.7995210886001587
97,1.801463007926941
98,1.7994085550308228
99,1.802026391029358
100,1.7898083925247192
101,1.7966110706329346
102,1.78025484085083
103,1.7959091663360596
104,1.7950217723846436
105,1.8036510944366455
106,1.8032206296920776
107,1.8027536869049072
108,1.7936692237854004
109,1.7934834957122803
110,1.7936427593231201
111,1.8035727739334106
112,1.80327570438385
113,1.8031672239303589
114,1.797499418258667
115,1.8027267456054688
116,1.8034077882766724
117,1.8036651611328125
118,1.803404688835144
119,1.8035778999328613
120,1.80543053150177
121,1.8051801919937134
122,1.8044097423553467
123,1.8049094676971436
124,1.8050024509429932
125,1.806150197982788
126,1.8067148923873901
127,1.8058269023895264
128,1.8059035539627075
129,1.8056422472000122
130,1.8062819242477417
131,1.8057122230529785
132,1.8061254024505615
133,1.8061256408691406
134,1.8066219091415405
135,1.8070006370544434
136,1.8064897060394287
137,1.806609034538269
138,1.8071227073669434
139,1.806799292564392
140,1.8071813583374023
141,1.8077107667922974
142,1.8084810972213745
143,1.807588815689087
144,1.808164119720459
145,1.807988166809082
146,1.8088726997375488
147,1.8086769580841064
148,1.8090283870697021
149,1.809326410293579
150,1.8079928159713745
151,1.8080393075942993
152,1.8069506883621216
153,1.8076698780059814
154,1.8071675300598145
155,1.8069239854812622
156,1.8070905208587646
157,1.8085919618606567
158,1.8072906732559204
159,1.8074359893798828
160,1.8138967752456665
161,1.8092727661132812
162,1.810367465019226
163,1.8085023164749146
164,1.8113007545471191
165,1.8123496770858765
166,1.804211974143982
167,1.8073055744171143
168,1.809605360031128
169,1.8106181621551514
170,1.8131773471832275
171,1.8091356754302979
172,1.8105884790420532
173,1.810443639755249
174,1.8103928565979004
175,1.812516450881958
176,1.8113552331924438
177,1.8104876279830933
178,1.810652494430542
179,1.809749960899353
180,1.8119233846664429
181,1.809448003768921
182,1.810509443283081
183,1.8122397661209106
184,1.8111428022384644
185,1.8122960329055786
186,1.8107191324234009
187,1.8129438161849976
