,0
0,1.68573796749115
1,1.8198641538619995
2,1.9439115524291992
3,2.046811580657959
4,2.1438844203948975
5,2.234834909439087
6,2.3244903087615967
7,2.4125547409057617
8,2.4893386363983154
9,2.55533766746521
10,2.6025354862213135
11,2.653520345687866
12,2.663034677505493
13,2.672532320022583
14,2.6820061206817627
15,2.6914565563201904
16,2.700883150100708
17,2.7102861404418945
18,2.719666004180908
19,2.729020357131958
20,2.738352060317993
21,2.747659921646118
22,2.756943702697754
23,2.763878345489502
24,2.766852617263794
25,2.7698256969451904
26,2.7698302268981934
27,2.769834518432617
28,2.7698400020599365
29,2.7698452472686768
30,2.76958966255188
31,2.7698538303375244
32,2.7696003913879395
33,2.769864320755005
34,2.769608497619629
35,2.769874095916748
36,2.7696197032928467
37,2.769883155822754
38,2.7696280479431152
39,2.7698919773101807
40,2.7696380615234375
41,2.769901990890503
42,2.769646644592285
43,2.7699098587036133
44,2.76965594291687
45,2.769920587539673
46,2.769665479660034
47,2.7699291706085205
48,2.76967453956604
49,2.769939661026001
50,2.7696845531463623
51,2.7699484825134277
52,2.76969313621521
53,2.7699577808380127
54,2.7697038650512695
55,2.7699670791625977
56,2.76971173286438
57,2.7699763774871826
58,2.769462823867798
59,2.7699856758117676
60,2.7694714069366455
61,2.769994020462036
62,2.7694811820983887
63,2.7700040340423584
64,2.7694900035858154
65,2.770012855529785
66,2.769498586654663
67,2.7700207233428955
68,2.7695088386535645
69,2.770031213760376
70,2.769516944885254
71,2.7700395584106445
72,2.7695248126983643
73,2.770047187805176
74,2.7695348262786865
75,2.770057439804077
76,2.769543409347534
77,2.770066261291504
78,2.7695536613464355
79,2.7700743675231934
80,2.7695627212524414
81,2.7700843811035156
82,2.7695703506469727
83,2.7698757648468018
84,2.769620418548584
85,2.7698848247528076
86,2.7696309089660645
87,2.769894599914551
88,2.769639253616333
89,2.769902467727661
90,2.769648551940918
91,2.7699131965637207
92,2.7696585655212402
93,2.7699222564697266
94,2.7696681022644043
95,2.769932270050049
96,2.76967716217041
97,2.7699406147003174
98,2.769685745239258
99,2.7699503898620605
100,2.7696964740753174
101,2.7699596881866455
102,2.769704580307007
103,2.7699687480926514
104,2.7697155475616455
105,2.769719123840332
106,2.7697229385375977
107,2.7697291374206543
108,2.7697341442108154
109,2.7697384357452393
110,2.7697434425354004
111,2.769749402999878
112,2.7697534561157227
113,2.7697572708129883
114,2.7697625160217285
115,2.769768238067627
116,2.769773006439209
117,2.7697770595550537
118,2.7697832584381104
119,2.7697880268096924
120,2.769792318344116
121,2.7697975635528564
122,2.769803047180176
123,2.7698068618774414
124,2.769812822341919
125,2.769818067550659
126,2.769821882247925
127,2.769827127456665
128,2.7698311805725098
129,2.769836902618408
130,2.7698416709899902
131,2.769846200942993
132,2.769592761993408
133,2.7698566913604736
134,2.7696011066436768
135,2.769866466522217
136,2.7696118354797363
137,2.7698757648468018
138,2.769620418548584
139,2.7698848247528076
140,2.7696309089660645
141,2.769894599914551
142,2.769639253616333
143,2.769902467727661
144,2.769648551940918
145,2.7699131965637207
146,2.7696585655212402
147,2.7699222564697266
148,2.7696681022644043
149,2.769932270050049
150,2.76967716217041
151,2.7699406147003174
152,2.769685745239258
153,2.7699503898620605
154,2.7696964740753174
155,2.7699596881866455
156,2.769704580307007
157,2.7699687480926514
158,2.7697155475616455
159,2.769719123840332
160,2.7697229385375977
161,2.7697291374206543
162,2.7697341442108154
163,2.7697384357452393
164,2.7697434425354004
165,2.769749402999878
166,2.7697534561157227
167,2.7697572708129883
168,2.7697625160217285
169,2.769768238067627
170,2.769773006439209
171,2.7697770595550537
172,2.7697832584381104
173,2.7697880268096924
174,2.769792318344116
175,2.7697975635528564
176,2.769803047180176
177,2.7698068618774414
178,2.769812822341919
179,2.769818067550659
180,2.769821882247925
181,2.769827127456665
182,2.7698311805725098
183,2.769836902618408
184,2.7698416709899902
185,2.769846200942993
186,2.769592761993408
187,2.7698566913604736
188,2.7696011066436768
189,2.769866466522217
190,2.7696118354797363
191,2.7698757648468018
192,2.769620418548584
193,2.7698848247528076
194,2.7696309089660645
195,2.769894599914551
196,2.769639253616333
197,2.769902467727661
198,2.769648551940918
199,2.7699131965637207
200,2.7696585655212402
201,2.7699222564697266
202,2.7696681022644043
203,2.769932270050049
204,2.76967716217041
205,2.7699406147003174
206,2.769685745239258
207,2.7699503898620605
208,2.7696964740753174
209,2.7699596881866455
210,2.769704580307007
211,2.7699687480926514
212,2.7697155475616455
213,2.769719123840332
214,2.7697229385375977
215,2.7697291374206543
216,2.7697341442108154
217,2.7697384357452393
218,2.7697434425354004
219,2.769749402999878
220,2.7697534561157227
221,2.7697572708129883
222,2.7697625160217285
223,2.769768238067627
224,2.769773006439209
225,2.7697770595550537
226,2.7697832584381104
227,2.7697880268096924
228,2.769792318344116
229,2.7697975635528564
230,2.769803047180176
231,2.7698068618774414
232,2.769812822341919
233,2.769818067550659
234,2.769821882247925
235,2.769827127456665
236,2.7698311805725098
237,2.769836902618408
238,2.7698416709899902
239,2.769846200942993
240,2.769592761993408
241,2.7698566913604736
242,2.7696011066436768
243,2.769866466522217
244,2.7696118354797363
245,2.7698757648468018
246,2.769620418548584
247,2.7698848247528076
248,2.7696309089660645
249,2.769894599914551
250,2.769639253616333
251,2.769902467727661
252,2.769648551940918
253,2.7699131965637207
254,2.7696585655212402
255,2.7699222564697266
256,2.7696681022644043
257,2.769932270050049
258,2.76967716217041
259,2.7699406147003174
260,2.769685745239258
261,2.7699503898620605
262,2.7696964740753174
263,2.7699596881866455
264,2.769704580307007
265,2.7699687480926514
266,2.7697155475616455
267,2.769719123840332
268,2.7697229385375977
269,2.7697291374206543
270,2.7697341442108154
271,2.7697384357452393
272,2.7697434425354004
273,2.769749402999878
274,2.7697534561157227
275,2.7697572708129883
276,2.7697625160217285
277,2.769768238067627
278,2.769773006439209
279,2.7697770595550537
280,2.7697832584381104
281,2.7697880268096924
282,2.769792318344116
283,2.7697975635528564
284,2.769803047180176
285,2.7698068618774414
286,2.769812822341919
287,2.769818067550659
288,2.769821882247925
289,2.769827127456665
290,2.7698311805725098
291,2.769836902618408
292,2.7698416709899902
293,2.769846200942993
294,2.769592761993408
295,2.7698566913604736
296,2.7696011066436768
297,2.769866466522217
298,2.7696118354797363
299,2.7698757648468018
300,2.769620418548584
301,2.7698848247528076
302,2.7696309089660645
303,2.769894599914551
304,2.769639253616333
305,2.769902467727661
306,2.769648551940918
307,2.7699131965637207
308,2.7696585655212402
309,2.7699222564697266
310,2.7696681022644043
311,2.769932270050049
312,2.76967716217041
313,2.7699406147003174
314,2.769685745239258
315,2.7699503898620605
316,2.7696964740753174
317,2.7699596881866455
318,2.769704580307007
319,2.7699687480926514
320,2.7697155475616455
321,2.769719123840332
322,2.7697229385375977
323,2.7697291374206543
324,2.7697341442108154
325,2.7697384357452393
326,2.7697434425354004
327,2.769749402999878
328,2.7697534561157227
329,2.7697572708129883
330,2.7697625160217285
331,2.769768238067627
332,2.769773006439209
333,2.7697770595550537
334,2.7697832584381104
335,2.7697880268096924
336,2.769792318344116
337,2.7697975635528564
338,2.769803047180176
339,2.7698068618774414
340,2.769812822341919
341,2.769818067550659
342,2.769821882247925
343,2.769827127456665
344,2.7698311805725098
345,2.769836902618408
346,2.7698416709899902
347,2.769846200942993
348,2.769592761993408
349,2.7698566913604736
350,2.7696011066436768
351,2.769866466522217
352,2.7696118354797363
353,2.7698757648468018
354,2.769620418548584
355,2.7698848247528076
356,2.7696309089660645
357,2.769894599914551
358,2.769639253616333
359,2.769902467727661
360,2.769648551940918
361,2.7699131965637207
362,2.7696585655212402
363,2.7699222564697266
364,2.7696681022644043
365,2.769932270050049
366,2.76967716217041
367,2.7699406147003174
368,2.769685745239258
369,2.7699503898620605
370,2.7696964740753174
371,2.7699596881866455
372,2.769704580307007
373,2.7699687480926514
374,2.7697155475616455
375,2.769719123840332
376,2.7697229385375977
377,2.7697291374206543
378,2.7697341442108154
379,2.7697384357452393
380,2.7697434425354004
381,2.769749402999878
382,2.7697534561157227
383,2.7697572708129883
384,2.7697625160217285
385,2.769768238067627
386,2.769773006439209
387,2.7697770595550537
388,2.7697832584381104
389,2.7697880268096924
390,2.769792318344116
391,2.7697975635528564
392,2.769803047180176
393,2.7698068618774414
394,2.769812822341919
395,2.769818067550659
396,2.769821882247925
397,2.769827127456665
398,2.7698311805725098
399,2.769836902618408
400,2.7698416709899902
401,2.769846200942993
402,2.769592761993408
403,2.7698566913604736
404,2.7696011066436768
405,2.769866466522217
406,2.7696118354797363
407,2.7698757648468018
408,2.769620418548584
409,2.7698848247528076
410,2.7696309089660645
411,2.769894599914551
412,2.769639253616333
413,2.769902467727661
414,2.769648551940918
415,2.7699131965637207
416,2.7696585655212402
417,2.7699222564697266
418,2.7696681022644043
419,2.769932270050049
420,2.76967716217041
421,2.7699406147003174
422,2.769685745239258
423,2.7699503898620605
424,2.7696964740753174
425,2.7699596881866455
426,2.769704580307007
427,2.7699687480926514
428,2.7697155475616455
429,2.769719123840332
430,2.7697229385375977
431,2.7697291374206543
432,2.7697341442108154
433,2.7697384357452393
434,2.7697434425354004
