,date,true,pred
0,2024-08-13,5.25,3.3223567
1,2024-08-13,5.25,4.300641
2,2024-08-13,5.25,3.4451942
3,2024-08-10,6.5,2.691431
4,2024-08-08,5.875,5.27362
5,2024-08-12,5.75,4.30703
6,2024-08-08,5.875,3.8104422
7,2024-08-08,5.875,4.0529237
8,2024-08-12,5.75,5.137699
9,2024-08-12,5.75,3.9712949
10,2024-08-08,5.875,2.9189672
11,2024-08-08,5.875,3.858728
12,2024-08-12,5.75,4.101446
13,2024-08-08,5.875,4.6961474
14,2024-08-09,5.375,4.7423787
15,2024-08-13,5.25,3.5712042
16,2024-08-13,5.25,4.1144185
17,2024-08-10,6.5,2.9379916
18,2024-08-09,5.375,4.758074
19,2024-08-08,5.875,4.699369
20,2024-08-08,5.875,3.849359
21,2024-08-12,5.75,4.129948
22,2024-08-12,5.75,4.2506294
23,2024-08-08,5.875,3.4321804
24,2024-08-08,5.875,4.86624
25,2024-08-09,5.375,4.568094
26,2024-08-10,6.5,3.0874214
27,2024-08-13,5.25,3.4707966
28,2024-08-13,5.25,3.5250025
29,2024-08-10,6.5,2.5675833
30,2024-08-10,6.5,2.9550576
31,2024-08-09,5.375,3.651
32,2024-08-08,5.875,4.059458
33,2024-08-08,5.875,2.1680083
34,2024-08-07,2.125,3.9520597
35,2024-08-12,5.75,4.503841
36,2024-08-12,5.75,4.8052497
37,2024-08-07,2.125,4.7450433
38,2024-08-08,5.875,2.2326994
39,2024-08-08,5.875,3.7504318
40,2024-08-09,5.375,4.4801126
41,2024-08-10,6.5,3.3119707
42,2024-08-10,6.5,4.193823
43,2024-08-13,5.25,4.6263776
44,2024-08-13,5.25,2.8264408
45,2024-08-09,5.375,3.775972
46,2024-08-13,5.25,3.1330369
47,2024-08-10,6.5,3.3558874
48,2024-08-10,6.5,3.7665706
49,2024-08-09,5.375,4.463342
50,2024-08-08,5.875,4.031335
51,2024-08-08,5.875,4.1837554
52,2024-08-07,2.125,4.0086646
53,2024-08-12,5.75,4.294068
54,2024-08-07,2.125,4.5222235
55,2024-08-08,5.875,2.8220317
56,2024-08-08,5.875,3.734931
57,2024-08-09,5.375,4.7813525
58,2024-08-10,6.5,3.2859888
59,2024-08-10,6.5,3.322898
60,2024-08-13,5.25,4.1277575
61,2024-08-09,5.375,4.2792816
62,2024-08-13,5.25,2.23899
63,2024-08-12,5.75,3.7466736
64,2024-08-07,2.125,4.647815
65,2024-08-12,5.75,3.8359246
66,2024-08-13,5.25,4.452414
67,2024-08-09,5.375,4.281212
68,2024-08-09,5.375,4.865162
69,2024-08-09,5.375,5.4715934
70,2024-08-08,5.875,3.8561964
71,2024-08-08,5.875,3.8571203
72,2024-08-09,5.375,4.7883835
73,2024-08-09,5.375,2.939785
74,2024-08-09,5.375,4.809816
75,2024-08-13,5.25,4.032431
76,2024-08-12,5.75,4.193359
77,2024-08-07,2.125,4.272834
78,2024-08-12,5.75,3.5696778
79,2024-08-12,5.75,3.4426546
80,2024-08-12,5.75,3.1337051
81,2024-08-12,5.75,4.884052
82,2024-08-13,5.25,3.1593952
83,2024-08-09,5.375,4.672819
84,2024-08-09,5.375,4.747829
85,2024-08-08,5.875,3.678423
86,2024-08-08,5.875,3.0673225
87,2024-08-08,5.875,3.6459095
88,2024-08-08,5.875,3.3169003
89,2024-08-09,5.375,3.8578715
90,2024-08-09,5.375,4.904291
91,2024-08-12,5.75,4.252317
92,2024-08-12,5.75,3.3081527
93,2024-08-12,5.75,3.7204158
94,2024-08-13,5.25,2.6135933
95,2024-08-12,5.75,4.517602
96,2024-08-13,5.25,4.637132
97,2024-08-09,5.375,5.2590785
98,2024-08-09,5.375,3.6908133
99,2024-08-08,5.875,4.4235578
100,2024-08-09,5.375,4.5273223
101,2024-08-09,5.375,4.8124304
102,2024-08-13,5.25,5.4395366
103,2024-08-12,5.75,4.438959
104,2024-08-13,5.25,4.0869317
105,2024-08-12,5.75,4.5597143
106,2024-08-12,5.75,3.4845123
107,2024-08-12,5.75,4.6272507
108,2024-08-12,5.75,4.2891917
109,2024-08-13,5.25,3.3863678
110,2024-08-09,5.375,5.0214305
111,2024-08-09,5.375,4.41488
112,2024-08-08,5.875,4.4989514
113,2024-08-08,5.875,4.230292
114,2024-08-09,5.375,4.1882043
115,2024-08-09,5.375,2.820516
116,2024-08-09,5.375,4.128572
117,2024-08-13,5.25,3.9245222
118,2024-08-12,5.75,4.2544518
119,2024-08-12,5.75,5.0415816
120,2024-08-12,5.75,4.824163
121,2024-08-12,5.75,4.3636074
122,2024-08-13,5.25,4.368278
123,2024-08-12,5.75,4.791398
124,2024-08-12,5.75,4.9553933
125,2024-08-09,5.375,4.89157
126,2024-08-09,5.375,4.910902
127,2024-08-08,5.875,3.0877113
128,2024-08-09,5.375,3.8999054
129,2024-08-09,5.375,4.2571797
130,2024-08-08,5.875,3.382772
131,2024-08-09,5.375,2.5946321
132,2024-08-09,5.375,5.767095
133,2024-08-12,5.75,3.5281487
134,2024-08-07,2.125,4.1907363
135,2024-08-13,5.25,4.1858163
